"Data Source","World Development Indicators",

"Last Updated Date","2025-10-07",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"French Polynesia","PYF","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.09043861540654","4.5182701653829","4.6195412152859","4.82031745154555","4.86609496456003","4.57055141938793","4.62620872746827","4.91853504931395","4.85034901035314","4.68060926639389","5.09730941390893","5.16926586772592","4.76115515380683","4.91407149793365","4.81237186637337","4.72964986303904","","","","",
"Qatar","QAT","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.9448244284256","36.7598883145363","36.7630175642699","32.4348752670348","25.6166821628922","19.7980540560549","15.1664733248801","12.368047816317","10.1664851531163","13.6282672071374","12.5277619599153","9.46271769221704","10.5240057860378","10.2049904181882","10.1421524949587","8.91552530998815","8.47608042005157","8.04717029814568","8.23742387263655","8.33357267713641","7.91126040626678","8.76190774011637","9.28538916332181","8.66470474736787","8.1170017820729",
"Romania","ROU","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.7255773855438","30.032176739866","26.6443066910231","28.7054062970716","23.8706540877198","25.5609122122992","23.9426512052894","21.3917644165944","19.3798252742787","19.8128920493959","22.0207783534399","21.8092683135058","21.0476787954831","21.2420046238418","21.2678992923076","21.1053948126196","21.0280647164106","21.9454814966302","21.0059677585834","23.358328052216","25.9119432595128","21.2783438640457","20.2152670692205","21.5132642153968","20.2080251087435","20.1242845144537","19.8307791051555","18.9031368704113","17.1227125435243","15.8025948052662","15.6083009697012","13.7112742452049","12.6219622399745","11.4137037599289",
"Russian Federation","RUS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.1934447901759","14.3673346864676","15.2165071849086","15.6802236675119","15.2912276564636","15.1146322628327","14.9331548589743","12.8979714243795","12.8154704732559","11.4709337154407","11.4152854387593","11.0573063367208","11.3355804143996","12.3830188656764","11.700279102879","12.3127721301087","12.8198832505149","12.9692072844848","13.4028136833178","13.1326683991037","13.2415352054384","12.7464592884783","13.2536575793102",
"Rwanda","RWA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","2.05645188930805","2.05763601850551","2.45988941916514","4.3664333414878","4.05617196566845","3.59254242130398","3.73369372440295","4.09691688447284","4.09836082370331","4.35843770789203","12.279702273039","12.2838229083443","14.239845134153","15.5953096888961","12.7898515637315","15.260672340997","15.7371166482152","13.4829486449984","15.3549153380799","13.9550374982801","13.7215144614018","15.9276513647987","10.755930884219","10.354993654554","10.4405944991846","18.3049842193182","16.1399128224327","12.1060475676176","11.4798832904643","17.249698577355","10.2202029841694","11.5448644324398","12.0365394000344","11.2345081091839","10.2481253166655","9.63672597137736","9.07112442912915","9.76910210581291","8.89860393782707","8.85306276240368","8.71904488918662","8.99921862525478","8.14021290823711","7.94020842237574","7.98328284968225","8.25840506845844","8.3702907162069","8.2846613345994","6.82604607357561","6.81723322004657","6.83354613396964","6.70526496539237","7.67787089010896","7.6219933142698","8.35941162223427","8.73625657811809","9.29921653346709","9.90161708409713","9.54106626710982","8.94087746646115",
"South Asia","SAS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","13.7238614857231","14.1891869610668","14.654736609576","14.6590223956616","14.0020383846145","14.1083041694049","13.3608152699221","12.2226551725982","12.596045860118","13.1042141349479","13.3320599473753","13.8659140293407","14.1543206897431","14.4169453286543","15.5095148283941","14.4055411325144","15.5815853354914","15.7934990595895","16.3759397316467","16.9883181534947","16.433538482604","16.347058144572","15.9827896180836","16.3464327295768","16.4062440547767","16.0697508626512","15.8993794699772","15.8556111894659","15.7325345320629","16.3685737900652","16.1203267134212","15.3188160572158","15.527963485481","15.7002407392549","16.4988463531509","17.4610278972435","17.0469746612581","16.1355677521405","15.5235777516297","15.0181242954882","15.626849566813","15.0724509471195","15.4448476702798","15.4500940045548","15.6914686881448","15.8776792561181","17.1035888168739","16.7464295273972","16.9318909061537","17.0041337120497","16.8950240554277","16.0722911870354","15.8256183437763","15.3126593827774","15.1347829511025","15.5680899663346","15.5807747718683","15.3745900480096","15.3569619169143","14.2359669343455","14.8194577692074","15.1125118806882","14.1692651645162","13.9838051871968","13.4795733078156",
"Saudi Arabia","SAU","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","7.74741323025863","7.70831292108331","8.21555500454583","6.78102801129137","5.94917116037547","5.24871850407913","4.85931917427551","5.00030389594603","4.57378064973002","4.21113409630584","4.43396330134019","4.93884629912379","3.98479304177529","4.73043969282942","4.78019697944546","6.14087763955114","7.56693029191713","7.77533894206496","7.50667660393764","8.80594271042685","8.82521125865684","8.48669009844146","8.30350150388741","8.28250965313343","8.75643268133247","8.81387246091593","9.04904885131264","9.29417681904549","9.48819487336564","9.77114687209388","10.1782677577361","9.94477597911744","9.22706530778225","9.60383249627815","9.88155078183235","10.318567515035","10.1023103568753","9.36258654128185","9.43959260101552","9.76830655358163","8.80826251078627","10.6474544734783","10.8283714782777","9.93626585616017","9.75495663553457","10.0246519761767","10.9905942901745","13.0972378614193","13.5336300941118","13.4207489311981","12.6216605937885","12.8691119832432","13.3861630791123","14.1394021512741","15.1155743681524","15.8916837283563","15.5688848560046",
"Sudan","SDN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","4.46200917899031","4.41521841240019","4.36756756756757","4.6971307120085","5.00620604054613","5.5379118697896","7.40955697426968","7.28961943898517","7.22355357754194","7.13508471941551","6.79611650485437","6.41315261044177","6.14156835530881","5.84227718152123","6.03554588320638","6.08550672859355","5.75031044034769","5.35386029411765","5.69389218434261","6.24429128954579","6.79416430215152","6.8021098520774","6.58850408850409","7.03043218184537","7.74265750741796","8.09003740809219","8.21505717286617","8.45617420066152","8.25647646363053","8.30422529363222","8.3363334004908","6.24269705343397","5.70108285544559","5.29943242075147","5.18433818693797","4.62763179520746","8.86523376593074","8.44533492788329","8.50643327414987","8.3407378665217","8.30158158924497","6.44579943046677","6.41767751984662","5.91752966208072","5.55673419562193","5.05750519440466","4.52774136461153","4.49630585613712","4.50574781979841","5.13451130938813","","","","","","","","","","","","","","","",
"Senegal","SEN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.2568847729976","20.83892501498","20.9839620681588","21.586895139585","20.5758896261028","20.9593657923194","19.9057752906815","19.245473801956","18.6161273761302","17.5393313172084","15.7656823110789","15.5728888059142","17.2457486401925","16.9951058363143","17.3800241394178","16.9974155601834","17.0529991959005","16.4126562605797","15.8053087502448","15.5256232627653","14.8921153803941","14.6422445114601","15.0896077803993","15.5609051361032","14.5435051681933","14.0836986265032",
"Singapore","SGP","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","10.5775470473718","10.3003375058743","10.7302415688135","11.6945532217871","12.8123629986848","13.5373374446977","14.0924800381361","14.4542072350194","15.1063147282559","16.1749945879991","17.4544588641505","18.5976709620629","20.169109764764","21.2965100619493","21.9983789765731","21.4368439837712","22.0823280056521","22.5968006261771","23.3359145789479","25.2506953247687","26.5261155951387","25.7581049024776","22.2929149058891","21.4643438961585","21.4023829150931","20.1153616492262","22.6138161578962","24.0900558732807","26.0784207305319","25.3012225058516","24.4042257097584","25.4598766532387","24.3496835852954","24.4718559767818","23.6247216926065","23.9850622633339","23.167218060175","22.1515036552127","22.687452648512","22.8506863130545","25.8614860377559","23.3946978474146","24.7376403229729","24.7654126931969","27.1193675970643","27.0767617982071","26.5780059858028","23.8226519045272","20.5856649738484","20.2733764290735","20.7738330253125","19.5825515079778","19.1168219800662","17.6384096148755","17.9997688921285","18.0893298548734","17.441961312599","18.545847537786","20.7178457667812","19.4040313019103","19.6539845250362","20.6330680035618","19.6555376499378","16.9755594437794","16.3327049348535",
"Solomon Islands","SLB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.07336523125997","6.16631933540781","5.86355993274081","6.42324888226528","7.45808585820615","7.59767248545303","8.30045617063247","8.79884025956096","9.28839412017959","9.26871236019501","8.64332953492582","9.87482614742698","7.87889911801926","7.85633504797344","10.3357256228004","10.1719454195889","10.3513676892852","9.68138226202742","9.67108814052763","8.20775764217778","","",
"Sierra Leone","SLE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","5.71658226124539","5.74600701207635","5.61148396718866","6.11638954869359","6.09350159886206","5.43199001688321","5.52472452342345","5.96670692281433","5.98386235506576","5.49421297528669","5.28076360202147","5.14544847631221","5.26415960750668","5.32704258986311","5.1693920297916","4.80992276833229","4.86369536996971","5.95496053242532","6.4973511997507","6.48419593838282","5.51383037186298","","","3.77452830188679","2.82479238667227","5.54460263681103","4.32378590449861","5.03813546446261","6.81849636768937","9.49367523796645","9.39551729828973","8.63507588994475","8.08454297385885","4.79023689946782","3.83001673123586","2.96744897756404","3.34575648419318","3.59876715517054","3.26981121895132","2.79139255361569","2.63011352298046","2.52464703020392","7.92877363886895","7.68677209561571","7.69056779302369","6.91782684994826","6.89630319664452","7.14561732770987","6.54113502844438","5.63693625962841","5.23858699050427","5.69338045126701","6.41412567952553","6.68856342167286","7.0274983448093","6.99468944069285","7.02537440517684","7.34871673898096","7.00040805542312","7.67021501391746","8.04348235208569",
"El Salvador","SLV","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","18.9354235975026","20.1351235046045","20.4138496209793","20.9356658081459","20.9643605870021","20.1885393496452","20.5780190874448","20.7324407305416","19.8152975761273","19.9053953466036","20.030570238065","18.4926203681421","16.6301785184394","18.107648435402","17.7824490357673","16.4926304853057","17.0615607435377","16.5767417882106","16.5930088281602","17.0682014725795","17.8363514528564","17.5128654117367","19.8373753027315","19.8623564398026","20.8428047905143","18.7166513092783","18.7960727769766","19.6672108864086","20.491219126319","19.9595501410009","19.1601830950107","18.6569272125245","18.4335248776821","18.6399115877128","19.368844765826","19.5328682415251","19.248347914147","18.8801111114068","18.0964928119847","17.5575825237782","16.6257313920261","16.3505499100306","16.2263141652093","16.864116031176","16.1789085322828","16.1409524759431","16.246774516387","16.1734112965634","15.9772924874585","16.0762379572505","16.3874932588795","16.2856846412139","16.0846288450506","15.6878426338878","15.5586779429741","14.7404277243583","15.0693072443269","13.7685079315672","12.4906879376522","12.0454823079116",
"San Marino","SMR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.484537920721","28.5925225928109","28.6522282481226","32.1886512700805","30.5902759600067","31.4760393579969","32.7738677295372","33.6330247100809","","",
"Somalia, Fed. Rep.","SOM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","3.04887494559504","2.87070868058828","2.7032603019613","2.54550138786176","2.39707223134717","2.25745308302516","4.14490861618799","4.98119824828638","5.5224609375","7.09722217745656","7.64399898294582","8.48461049928381","6.84518330016647","6.92808166496438","5.54119939101547","4.75089791849999","6.14754817378504","4.6947688372093","3.68195601223242","4.96382967167501","4.46341115275936","4.22560754443235","4.88818681598021","4.47493523869168","4.50580520135576","4.74853810516669","5.2533671614147","4.94257410499505","5.03028887167084","4.01622496077075","3.93713101486059","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.0437003002672","22.67195627513","21.8167412175601","22.1093115544951","22.2033794581745","28.1362081520905","25.7968984516434","23.5481347478317","20.9623050652543","21.7548416191663","21.0434622614494","20.7442739137822","19.7943192447897","19.0077501091477","16.2489203714376","16.8997288252733","16.9507867048185","17.3944698729184","19.1832086363947","18.2206993895186","17.808446227027","17.7523192064361","17.6965113987748","16.9084672527415","15.6952458067007","14.8459192821502","14.4741898752194","14.8372104490961","13.2907807437882","",
"Sub-Saharan Africa (excluding high income)","SSA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","18.1669748404325","17.4431131095908","17.300186222405","15.2945491040315","14.8129498839624","15.7284245290581","16.0188614755466","16.5676236221616","16.3152752947766","16.3927799553124","16.253228195072","16.8829038270531","16.5146424608789","17.446294958056","17.6290490266955","16.8724472117849","16.8798468930718","16.1229214572111","14.5165986009464","14.0735971673502","14.0387127931687","13.1469935940947","13.4945667403091","13.1465143494535","12.4648504179631","11.2650527057343","11.0072501932745","10.5164458647812","10.8428550123479","10.0780882205974","9.98482158971727","9.86901360059294","10.2561051822873","10.4179518703232","10.486001362817","10.5295426206481","10.6893554114196","10.8703418545897","11.3319046861039","11.5469198293438","12.0922564444751","11.9918753388052","12.3616489680117","11.3829933332182",
"South Sudan","SSD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.83867341920301","2.61002080478144","2.33112377386204","2.06310989233561","2.71597155176802","4.01725107910169","2.67583561781046","3.53427701123526","","","","","","","","","",
"Sub-Saharan Africa","SSF","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","17.8930254205198","17.1493619073724","16.9412937987169","14.9997940578996","14.4388220300003","15.2916266703863","15.6197725037689","16.1432673485114","15.8840467904788","15.9905356337058","15.7933308739575","16.4588229980587","16.187628203655","17.1788837488297","17.4040778210781","16.6680126206291","16.7190703583795","15.9582451444411","14.3384297823803","13.913803112258","13.8748632212257","13.0216185900433","13.375583551362","13.0224246896314","12.3427812261901","11.1558080034104","10.891166783867","10.3778037898278","10.6543647106158","9.94794115358881","9.85659252711844","9.70091292770001","10.078322895908","10.2237136870575","10.2474375760755","10.2937305756184","10.4681305030752","10.6314923958003","11.0308675750465","11.1598108093614","11.6614902180417","11.5163695668889","11.8691779088555","10.9290322218212",
"Small states","SST","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.0533121492603","12.9293514059528","12.7278976397395","12.6934196412191","11.9804797689693","12.1926132304793","11.95418522416","11.7482311294197","11.7236612995924","11.4800123692184","10.7151570947083","10.67719617381","10.2595619279773","10.3269592174566","10.1678484799789","10.4061530082647","10.3599361548035","9.98800001194223","9.25836613069342","9.36676577301022","8.98537289246261","9.14699488563576","9.04278984253398","8.98536517316193","8.57055134352727","9.0131818830158","9.42516517976996","9.29434450599504","8.2001762554681","",
"Sao Tome and Principe","STP","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Suriname","SUR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","16.358754027927","17.9228486646884","15.8144972720187","15.3161114887831","15.3099041533546","15.6603773584906","15.2418447694038","12.3497267759563","11.0356536502547","11.400462962963","11.8556701030928","12.5701459034792","10.6632653061224","11.8432385874246","11.8319203833395","9.55200823892894","8.14550323588485","7.67836546383259","8.03951159281108","9.54816604220075","12.1966219907551","9.34295623375195","9.44817294484968","7.85929693477967","7.90149696277929","14.2188952672698","12.7666078893557","13.5165181524573","12.8544138817302","15.1324371677303","16.6972851602368","23.202886483486","23.4834387793078","25.3144978346051","20.2669674750893","20.9872425581589","20.8137282037088","21.291225508093","18.7857016665685","16.3524921938244","11.4946632952408","13.3991911723143","23.6101426534913","21.3232639021855","17.4259713504294","23.1087156696286","21.7146766214212","27.6729726702699","25.6105612101276","",
"Slovak Republic","SVK","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.4173363344409","17.425144137306","16.6514094010958","17.807888211451","17.2591896536733","19.6322681308794","20.9734263218137","19.036925274805","19.4176639147255","20.0456319107179","20.2598119782888","20.2270685615696","19.8863051371186","18.5258978177826","14.6849665040937","17.1362690628545","17.408841685454","17.2745943049528","16.6679619490037","18.5341754362134","18.8287638047366","17.7674522396181","17.1198654148987","18.107047254531","18.7020217269875","17.5406369148503","16.6239857546404","17.3384451263706","16.8169978096097","16.2888100005376",
"Slovenia","SVN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.3830344197336","21.61023682466","22.1029999727781","22.1849113526962","21.9850929191016","21.6596643590193","21.9778432677268","21.6091778196104","21.7454444286598","21.4741823940668","20.6496350758894","20.4730009548022","20.3508272583588","19.1934360541162","17.1576001115702","17.4961882930793","18.196846937948","18.7169143022718","19.1692650538617","19.6425391528278","19.9837917138592","20.2309490466323","20.6408219046834","20.4061968964047","20.5744094031508","20.5177897656073","19.9552883180913","19.926601822531","19.5943662639593","19.2294180716556",
"Sweden","SWE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","20.7020230700774","19.6906493605908","19.6600440680581","20.0589914512808","20.9775466255534","21.0516483325181","20.7812960147802","20.5836841321898","20.2901686804466","19.6942610933379","18.2326482088646","16.5597477948132","15.7419151705781","16.0965055642592","17.5307792653777","19.5483598674623","19.0904433626361","19.2937081955415","19.6051626504206","19.4200865193499","19.8582690894599","18.9691867491164","18.6122904264011","17.8651399651221","17.159277126425","16.9320507621601","16.8398922987996","16.8640560167698","15.5567590802647","13.7786159533667","14.9202414395369","14.7659207495071","14.0759917003892","13.3622549733324","13.0440047804025","13.7629512175237","13.4787218481616","13.3346803677229","13.3725935846173","13.1358594902138","12.6405652444603","13.4735170569286","14.0346869021421","14.1471791618448","13.7916492632884",
"Eswatini","SWZ","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","8.16733067729084","8.56102003642987","12.5468164794007","14.7368421052632","12.3505976095618","11.3607990012484","13.6270491803279","15.0709219858156","21.2987012987013","20.8240534521158","18.2926829268293","19.4092827004219","20.4236006051437","20.9318028359217","21.04352839435","18.0018478595627","17.7879816330605","17.2691451087888","14.4981412639405","15.2570253598355","13.2710280373832","18.5325928091201","25.1240225342639","29.3777410538359","30.5667999471058","31.4215532743591","31.5437502343416","30.0697025967773","31.4538264992806","30.7550526753249","32.7737053247226","31.8755014424054","33.0242390633312","32.9106634853629","32.1324338042467","33.8642050752755","34.2653875891767","33.6990195266021","33.0148946954746","33.9391469816505","34.2364869255778","34.4902242421476","35.2154616535261","34.5971748063955","34.7917540345526","32.5284880216977","31.6891802476489","31.0190126503485","29.9010847178727","30.4085916451641","31.7087430951459","31.0723543606455","28.6388869174438","28.1858963877409","29.3471019684398","26.4265879715446","28.1556484360017","29.550401340214","29.3962817419273","",
"Sint Maarten (Dutch part)","SXM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.52781093339699","1.15600385334618","0.939377389404697","2.2684006260803","2.28717983713924","2.31840388405585","2.21094051533993","1.35758755844358","1.25649476648998","1.24175500494464","1.17053397088981","","","",
"Seychelles","SYC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","5.65188254762784","5.45417680454177","6.11970410221923","6.04293336642263","6.93505911557646","8.06519020130799","8.0183520858498","9.04945692443595","8.82590307553217","9.07971279947963","8.71169800123757","9.20418055900927","9.86615607119253","8.86355175961242","9.48905451131563","10.1719727926546","11.1835486487328","9.93230112930455","10.6506947772654","11.8994140664822","12.1459740832506","13.5121987951357","14.154055606678","14.2154587437821","18.0548686629357","16.8846935817484","17.1628509157561","15.3682508607527","7.19738498131513","8.21759762381949","8.42422567976521","9.18497582320039","9.17619747377096","7.79191190185066","7.93649629227722","7.35524983230244","8.19556132878971","7.23589892008202","7.26865319905086","5.85840609143849","6.16692105113208","5.68102116851509","5.76475360984903","5.02282787419409","6.67522557671927","6.56579304941984","5.58943801722715","4.69083873198533","4.165599228221",
"Syrian Arab Republic","SYR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turks and Caicos Islands","TCA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.39478085782359","2.96667714765482","2.82480961004658","2.77120201018368","2.32992750393947","2.05853045161652","1.72107581263943","1.87423237533775","1.58713967107307","1.90976370069513","1.25351636895228","0.998916011471068","0.701770309463791","0.727091448587846","0.741356777949388","0.691456048913563","0.630247217304049","0.625901708294005","0.461300024575278","0.393924063920084","0.543561701112929","0.522864082027791","0.583563846514829","0.469043781691426","0.446951892369447",
"Chad","TCD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","6.05790842345072","6.58449685984728","5.87597748173968","6.19055698587288","6.63238275653124","6.05545946862162","8.99215967457809","10.6344813665303","11.5611161367116","10.5976896921908","10.3961214042181","10.4663077377453","10.6336048880536","12.066126052697","12.1740403289487","12.1717766327697","11.1353884706701","10.8812209786081","10.3759078863933","","","","","11.0296859503411","12.8758020618576","10.1566520091472","11.555435683207","10.9548447442916","10.2559690391647","12.7506302413669","13.7210781203535","10.3206689823054","10.2773898504177","10.7793896958756","9.06798823514993","10.9875091079852","10.1294823771628","11.5436139503354","10.7782424749768","9.7807538933571","8.58808890264911","9.21145414740298","9.06218890801013","7.67136255389169","5.02070881603883","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.4154750527329","30.3254665897002","30.6067908453958","30.5056359952575","30.3235057957563","29.7472872613068","29.2757696207793","29.6424923624027","29.2447100903664","28.5800714840973","28.422703938225","27.2858327917568","26.4955809746283","26.574286570184","26.3910879925083","25.4127496920589","25.040588532758","26.1824984394489","25.6010167278933","24.7083227192679","24.1618927714173",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.239667920042","16.2478338448269","16.7610853493348","16.8549705251257","16.6627687128871","16.4835755399092","16.1402686372041","14.6844206367987","14.5119500979054","14.1086918445622","13.6795990664916","13.3966632423782","13.9851620748798","14.7456012037166","14.7278593712952","14.8725421976035","15.1867577989927","14.9545729023925","15.2377667644651","15.8244158317007","15.5891087765828","14.9678489439373","14.3385790676982",
"Togo","TGO","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.0979961405525","16.180297660487","15.1065871926745","14.5951913918878","14.2323456631616","11.9565612510716","14.5480609279658","16.1808840672593","14.8853305305729","13.4096019522988","13.0099490414948","13.2525356008606","12.6335456786508","12.9535861016551","12.6000047556977","12.6190443483739","12.6916902899689","",
"Thailand","THA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","12.5367660432471","12.9929991097867","14.0441257319833","14.1807217319458","13.8606251051099","14.1717756955314","13.6473661878245","15.2598913755097","15.257382689677","15.5606293176481","15.9430117230089","17.535854440887","18.4009405874264","19.1805502624755","19.1618900541278","18.6613917654346","19.6825397802973","20.1734807700526","20.0122903397275","21.041332056114","21.5106226063756","22.6397896358055","21.3218395558512","22.1324028681711","22.9093076527293","21.9212487451348","23.8755695080061","24.2547780693467","25.8387603406111","26.7483099768263","27.2036060002487","28.2410871121631","27.5171542382701","26.1746397804026","25.901482479419","26.2081119799014","25.6659977872653","26.4681730077214","27.1478594413378","28.174948317538","28.375445282081","27.8267674786216","28.5150317752876","29.5805029456399","29.4189680545022","29.6150680597619","30.1680799710117","30.5874496669954","30.5547305435118","29.4621400654976","30.9304788194459","28.9958809244545","27.9727873518431","27.5886907461759","27.5735009565918","27.3740711959416","27.1442393688371","27.0148154805347","26.7128343918527","25.6215964143658","25.5553325712421","27.1516178101018","27.0235171521781","24.9792811540709","24.3228453156255",
"Tajikistan","TJK","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","31.3232830820771","27.6559865092749","30","26.5988372093023","23.0434782608696","24.8285322359396","24.0384615384615","36.7078825347759","29.1630130399117","22.6970297029703","26.8396848137536","18.8422503242542","20.1748938633732","19.3256997951819","19.5923717472119","","","","","","","","","","","","9.66276591145652","9.47098008743719","9.22604111283919","7.61766542724491","10.7329072655156","11.3777438707216","12.8052915915902","13.2289696478429","13.4323434011968","15.6258523576585","14.9988671924081","15.1406689868228","14.6125760832401","",
"Turkmenistan","TKM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.15968063872256","27.5229357798165","38.1748466257669","24.2025806451613","23.2169216921692","17.3276170060736","17.1528297182747","9.8372582806816","13.8926639855776","14.5026525198939","17.4800101001599","20.4565158493633","","","","","","","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","45.9496006312686","43.5235579665341","39.3902857144949","39.151381744452","40.2989264971911","38.2389986483321","39.2522937603173","38.1125696116065","37.7645804773826","38.5057477826813","34.2981740987853","33.0468786647666","32.7590425616728","33.0799069860213","31.2659191228472","20.6739324786275","24.0174044848541","24.7348899994577","24.0290812783893","24.4777642394521","24.3954572528201","24.7283374903381","24.0428751165318","25.1607212318656","24.8363633558417","21.247973384307","20.4865145603546","20.20191894994","20.7967734919083","20.0243864687717","16.7764997115112","16.2127377008251","16.7122898951831","16.302038975523","16.6167734756798","16.9190390107672","16.7386948426949","16.5403386989321","16.9973567585092","16.8216226319243","16.1974870210413","16.0241360382798","15.5511638118863","15.2180672391806","14.4726058151366","14.1493766805772","13.6340834825445","13.3698405251125","13.0455967007762","13.0102817213008","16.2449762944549","16.0263490860929","15.7355426927171","15.975162910789","15.7377252330555","16.1796241947392","17.0533582788506","17.8977458818869","17.6917536773667","16.8351265752792",
"Timor-Leste","TLS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.53441922489189","2.49849458627042","2.57340685112859","2.62358771965775","2.49736825388183","2.44790900516583","2.50464749960555","2.06580601088366","1.68373209548581","1.385139141203","1.00919675073162","0.910252762833963","0.793999422690006","0.723328925118186","0.776623601277537","0.973751580222481","1.10067599142341","1.56222079876917","1.6920432293487","1.82893374715954","1.52727301116233","0.752185651401857","1.29057151612715","1.64499840564832","",
